Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,26,0,shubhranil_26_0,0,135,176.0,0.3048070404771835,-0.147,-0.3005,0.8469,-0.18578604855495598,-0.2988289672192528,0.9158313198773727,-0.1421,-0.29783333333333334,0.8447999999999999,-0.18578547321117694,-0.29882885964688727,0.915830519025997,-0.916,0.2901,-0.7405,-2.7937804538200597,-6.556298930723484,-0.09156666666666664,0.09670000000000001,-0.5572666666666667,-2.7938407770247458,-20.359318770729157,-6.556344224269488,-20.359129821674706
0,26,0,shubhranil_26_0,0,135,167.0,6.967604081643121,-0.1406,-0.2964,0.842,-0.18490285928004258,-0.29823604834838713,0.9152554478440392,-0.14215,-0.29595,0.84465,-0.184903098087109,-0.29823609508236254,0.9152557788685295,0.0611,-0.2137,-0.5878,-2.9961241785428276,-6.750160314161493,0.22140000000000004,0.09542500000000001,-0.540075,-2.996098170667791,-21.240514948244638,-6.7501402052815855,-21.240598189707555
0,26,0,shubhranil_26_0,0,135,192.0,-9.17869939233059,-0.1387,-0.2966,0.8455,-0.1839575519708335,-0.2976392229619928,0.9146000327195782,-0.142,-0.2953,0.8458399999999999,-0.18395805027620346,-0.29763931645939173,0.9146007261112231,0.5802,0.2137,-0.3435,-3.201968676299414,-6.944299272136781,0.342,0.08856,-0.48091999999999996,-3.201916271374229,-22.12779416326706,-6.944259828992449,-22.12795859893578
0,26,0,shubhranil_26_0,0,135,137.0,-17.6665261842477,-0.1423,-0.2903,0.8442,-0.18294929141721064,-0.2970387939492804,0.9138637950481817,-0.14078,-0.29354,0.84472,-0.1829497032450875,-0.2970388690303765,0.9138643695618879,1.1603,0.0916,-0.4885,-3.411231620087005,-7.138545747458684,0.6198600000000001,0.0916,-0.33588,-3.4111893296333227,-23.020506128928957,-7.138514526290457,-23.020636963602254
0,26,0,shubhranil_26_0,0,135,184.0,-0.23902073495234122,-0.1414,-0.2927,0.8506,-0.1818772764962296,-0.29643507218272436,0.9130455017718015,-0.1401,-0.29134000000000004,0.84688,-0.18187743046038832,-0.2964350980477185,0.9130457180283336,0.8244,0.0611,-0.2443,-3.623826374731022,-7.332726007698746,0.50076,0.28396,-0.17404,-3.6238115959343355,-23.91800055836287,-7.332715728063987,-23.918044351177794
0,26,0,shubhranil_26_0,0,135,196.0,8.717252549591992,-0.1409,-0.2917,0.8413,-0.18074074157465023,-0.2958283764272739,0.9121439684055842,-0.14078,-0.28958,0.8461000000000001,-0.1807406053887331,-0.2958283487638194,0.9121437803183701,0.4733,0.3053,-0.0153,-3.839662005434473,-7.526662745150636,-0.01985999999999999,0.62596,0.004580000000000006,-3.8396773207665307,-24.819627164701334,-7.526674865201416,-24.81957729801366
0,26,0,shubhranil_26_0,0,135,172.0,1.508634006484065,-0.1372,-0.2854,0.8528,-0.17953895790521748,-0.29521903324372994,0.911158061210677,-0.14043999999999998,-0.2867,0.8428799999999999,-0.17953860149674905,-0.2952189664310809,0.9111575652398073,-0.5344,0.7481,0.2214,-4.058643291343262,-7.720175183098293,-0.7022999999999999,0.99238,0.12366000000000002,-4.058680754619171,-25.72473566107689,-7.7202033685911235,-25.724618147855868
0,26,0,shubhranil_26_0,0,135,186.0,6.151767971545454,-0.1421,-0.2878,0.8416,-0.17827123501505987,-0.29460737688637145,0.9100866993619626,-0.14258,-0.28450000000000003,0.8379,-0.17827079225106424,-0.29460729630190613,0.9100860816004601,-2.0229,1.9237,0.5496,-4.280670744241858,-7.913079188434397,-1.21528,1.1481,0.17862,-4.280716147981546,-26.63267576062222,-7.913112669121531,-26.632535413385444
0,26,0,shubhranil_26_0,0,135,205.0,8.87031334770543,-0.1406,-0.2759,0.8281,-0.17693692208453402,-0.2939937491949097,0.9089288571082159,-0.14452,-0.28074,0.8362399999999999,-0.17693646472677127,-0.29399366989650927,0.908928216318696,-2.2519,1.9237,0.1069,-4.505640632489805,-8.105187390664545,-1.52826,1.05498,0.16488,-4.505685659071379,-27.54281984810477,-8.105219447083563,-27.54268416092569
0,26,0,shubhranil_26_0,0,135,172.0,-5.805081177160997,-0.1521,-0.2817,0.8257,-0.175535409314805,-0.2933784994808433,0.9076835659221129,-0.14608000000000002,-0.27976,0.8337999999999999,-0.1755349375236529,-0.29337842152791394,0.9076829022731523,-1.7405,0.8397,0.0305,-4.733445010305897,-8.29630930732534,-1.59542,0.79238,0.09312,-4.7334895998274655,-28.454537192933575,-8.296339869997322,-28.45440641843352
0,26,0,shubhranil_26_0,0,135,173.0,-7.172737762894934,-0.1506,-0.2729,0.833,-0.17406612928241538,-0.2927619844082785,0.9063499166374591,-0.14645999999999998,-0.27826,0.8337,-0.17406564323776672,-0.29276190785978057,0.9063492303275638,-1.0916,-0.1603,-0.084,-4.963971752503561,-8.486251475837129,-1.29772,0.41374000000000005,-0.05496000000000001,-4.964015844008952,-29.367157215668673,-8.486280475229474,-29.36703160686661
0,26,0,shubhranil_26_0,0,135,209.0,4.443782051051977,-0.145,-0.2805,0.8406,-0.17252855827906188,-0.2921445678692706,0.9049270615709362,-0.14798,-0.28192,0.8367799999999999,-0.1725280581806335,-0.2921444927838399,0.9049263528292665,-0.8702,-0.5649,-0.1374,-5.197104594778204,-8.674817591804464,-0.83666,0.09006,-0.1313,-5.197148126293369,-30.279997184977702,-8.674844958416355,-30.27987699499151
0,26,0,shubhranil_26_0,0,135,179.0,-0.7484324170737063,-0.144,-0.2803,0.8411,-0.1709222176347674,-0.29152662085372943,0.9034142166255954,-0.14706000000000002,-0.28276,0.84034,-0.1709217037023858,-0.2915265472897953,0.9034134857126765,-0.5344,0.0305,-0.1908,-5.432723179644553,-8.861808653769423,-0.61834,0.006080000000000007,-0.12672,-5.432766088217004,-31.192362695930747,-8.861834318218815,-31.192248177670844
0,26,0,shubhranil_26_0,0,135,186.0,-5.844476825767304,-0.1482,-0.2942,0.8435,-0.16924667502260834,-0.2909085213139171,0.9018106633732589,-0.14545999999999998,-0.28492,0.84322,-0.1692461474964761,-0.2909084493298124,0.9018099105816646,0.0534,0.3053,-0.2748,-5.670703108118952,-9.047023114415085,-0.67482,0.20607999999999999,-0.03054,-5.6707453298609245,-32.10354817178495,-9.047047007527322,-32.10343957763966
0,26,0,shubhranil_26_0,0,135,201.0,4.238126138984142,-0.1475,-0.2859,0.8435,-0.16750154574313278,-0.2902906540235558,0.9001157511129155,-0.146,-0.28288,0.84404,-0.16750100488407949,-0.29029058367761823,0.9001149767679203,-0.6489,0.4198,0.0534,-5.910915997238083,-9.230257038208372,-0.71452,0.73432,0.04274000000000001,-5.91095746737334,-33.012837389241646,-9.23027909110674,-33.01273497075305
0,26,0,shubhranil_26_0,0,135,199.0,1.9682903777228897,-0.1426,-0.2837,0.8474,-0.16568649398658034,-0.2896734104315496,0.8983288989021384,-0.14508000000000001,-0.27882,0.8432600000000001,-0.16568594007630033,-0.2896733417822209,0.8983281033623396,-1.374,0.8397,0.3969,-6.153229543501463,-9.41130426546338,-0.85192,1.2534199999999998,0.15112,-6.153270196415152,-33.919504027129506,-9.411324409661965,-33.91940803465823
0,26,0,shubhranil_26_0,0,135,180.0,-9.426822667315154,-0.1477,-0.2703,0.8447,-0.1638012340709916,-0.2890571885103184,0.896449597558488,-0.14278,-0.27305999999999997,0.8418000000000001,-0.1638006674122711,-0.2890571216162535,0.8964487812164059,-1.0687,2.0763,0.229,-6.39750759232049,-9.589956582798036,-1.12214,1.81068,0.32822,-6.397547361611455,-34.82281223843737,-9.589974750297221,-34.822722920814776
0,26,0,shubhranil_26_0,0,135,203.0,-0.042030446291648205,-0.1394,-0.26,0.8372,-0.16184553165427332,-0.288442392598736,0.8944774116278132,-0.1416,-0.26886,0.8372999999999999,-0.1618449525712083,-0.28844232751893506,0.8944765749104815,-1.2214,2.626,0.3511,-6.643610213552008,-9.766003899948387,-1.1007600000000002,2.4778599999999997,0.4015000000000001,-6.643649032087402,-35.72201724558893,-9.766020023333102,-35.721934849755705
0,26,0,shubhranil_26_0,0,135,215.0,13.426580557325016,-0.1367,-0.2654,0.8362,-0.15981920491826473,-0.287829433239657,0.8924119813163066,-0.14052,-0.26382,0.83124,-0.15981861375646958,-0.2878293700336275,0.8924111246858629,-1.2977,3.0916,0.6107,-6.891393783189373,-9.939234432896006,-0.72826,3.0854999999999997,0.45342000000000005,-6.8914315831622215,-36.61636595881956,-9.939248445436775,-36.61629072945047
0,26,0,shubhranil_26_0,0,135,198.0,2.795088000495665,-0.1416,-0.2649,0.821,-0.15772212572283104,-0.2872187270120093,0.8902530243831167,-0.13954,-0.25942,0.8248000000000001,-0.15772152284963556,-0.2872186657399586,0.8902521483374108,-0.542,3.7557,0.4198,-7.1407110712790836,-10.10943489325489,-0.2030600000000001,3.0504,0.53128,-7.140747784270447,-37.50509761748159,-10.10944672901151,-37.505029796597206
0,26,0,shubhranil_26_0,0,135,200.0,-10.818976272070156,-0.1372,-0.2585,0.8171,-0.1555542207279904,-0.28661069635741154,0.8880003379902728,-0.14228000000000002,-0.26094,0.81884,-0.15555360653261915,-0.28661063708045936,0.8879994430634952,0.4885,3.8779,0.6565,-7.391411336125989,-10.276390683854853,0.8412199999999999,2.4733,0.5206,-7.39144689317441,-38.38744445406969,-10.276400277782434,-38.38738428063702
0,26,0,shubhranil_26_0,0,135,198.0,-1.8812051778386774,-0.1428,-0.2483,0.8125,-0.1533154724820618,-0.2860057694012556,0.8856538005066192,-0.14638,-0.26738,0.8159600000000001,-0.1533148473757871,-0.28600571218164894,0.8856528872699525,1.5573,1.9008,0.6183,-7.643340424844791,-10.43988610044873,2.7114399999999996,1.59238,0.44732000000000005,-7.643374756526761,-39.26263238072159,-10.439893388505695,-39.26258009024675
0,26,0,shubhranil_26_0,0,135,221.0,8.95003524750936,-0.1531,-0.2676,0.8074,-0.15100592047380224,-0.28540437976817196,0.8832133732624025,-0.148,-0.27616,0.81738,-0.15100528489006113,-0.2854043246694745,0.8832124423246814,4.0,-0.2595,0.2977,-7.896340880309742,-10.599704539460888,5.1541999999999994,0.25192,0.29924,-7.896373916835728,-40.12988169791258,-10.599709458718504,-40.12983752202894
0,26,0,shubhranil_26_0,0,135,204.0,-2.130086135236749,-0.1572,-0.2976,0.8218,-0.14862566214648562,-0.2848069663917708,0.8806791022510873,-0.15156,-0.2875,0.82164,-0.14862501654095236,-0.28480691347899695,0.8806781542594494,8.0534,-1.313,0.2443,-8.150252054547849,-10.755628711684393,8.212219999999999,-1.3221399999999999,0.07024,-8.15028372587873,-40.988407825024105,-10.755631200437374,-40.988371991079426
0,26,0,shubhranil_26_0,0,135,208.0,-12.491098853328339,-0.1497,-0.3088,0.8281,-0.14617485387186147,-0.28421397331852855,0.8780511197749183,-0.15511999999999998,-0.3045,0.8308199999999999,-0.14617419872247298,-0.2842139226581924,0.8780501554154155,11.6718,-2.9466,-0.3206,-8.404910228612971,-10.907440861823977,11.41984,-2.6275000000000004,-0.050359999999999995,-8.404940464601129,-41.837422052429055,-10.907440859701929,-41.83739478307374
0,26,0,shubhranil_26_0,0,135,206.0,1.9490815149841954,-0.155,-0.3152,0.8384,-0.1436537118819253,-0.2836258495056676,0.8753296460306733,-0.15458,-0.3165,0.84224,-0.14365304768886109,-0.28362580116573166,0.8753286660288172,15.7786,-3.9924,-0.4885,-8.66014873896851,-11.05492299377157,14.019839999999999,-3.37102,0.06414,-8.660177469525951,-42.676132314697924,-11.054920441851385,-42.676113827475035
0,26,0,shubhranil_26_0,0,135,241.0,12.931832021186358,-0.1606,-0.3333,0.8584,-0.1410625131564307,-0.2830430486128682,0.87251499063199,-0.15326,-0.31856,0.84956,-0.1410618404420545,-0.2830430026625932,0.8725139957532104,17.5954,-4.626,0.0153,-8.915798110394055,-11.197857101490847,15.63358,-3.5130000000000003,0.29008,-8.915825265687031,-43.503743984492026,-11.197851942410578,-43.5037344914277
0,26,0,shubhranil_26_0,0,135,217.0,-2.8884288855578895,-0.1504,-0.3276,0.8645,-0.13840159626407617,-0.2824660287876571,0.8696075540645981,-0.1509,-0.31594,0.85504,-0.13840091557285028,-0.28246598529737654,0.869606545114605,17.0,-3.9771,0.8702,-9.171686195415852,-11.336025405376919,16.1786,-3.1130000000000004,0.70534,-9.17171170608211,-44.31946068667204,-11.336017583451998,-44.319460393863494
0,26,0,shubhranil_26_0,0,135,203.0,-12.032497653153106,-0.1506,-0.3079,0.8584,-0.1356713621553075,-0.28189525244433444,0.8666078290707391,-0.14608,-0.30842,0.86006,-0.13567067405369265,-0.28189521148519264,0.8666068068957891,16.1221,-2.0229,1.374,-9.427638320242178,-11.469210593946965,15.38014,-2.4397200000000003,1.1343400000000001,-9.427662117624129,-45.122485132111976,-11.469200055289615,-45.12249423930943
0,26,0,shubhranil_26_0,0,135,237.0,3.7175592326458715,-0.1379,-0.2957,0.8555,-0.13287227490468692,-0.281331186036333,0.8635164019590253,-0.13866,-0.29410000000000003,0.8589399999999999,-0.1328715799810407,-0.28133114768003253,0.8635153674461054,14.3969,-0.9466,1.7557,-9.68347743716305,-11.597196070707167,13.70838,-1.57712,1.2977,-9.683499453548635,-45.91201997067067,-11.597182763349453,-45.91203867084958
0,26,0,shubhranil_26_0,0,135,239.0,11.44443107230898,-0.1309,-0.2776,0.8635,-0.130004862400792,-0.2807742998219363,0.8603339538359686,-0.13571999999999998,-0.28166,0.85626,-0.13000416126527553,-0.2807742641405367,0.8603329079129162,11.7863,-0.626,1.6565,-9.939024283350205,-11.719766206030409,11.93434,-0.7694799999999999,1.20304,-9.939044452213441,-46.68726866273391,-11.719750080050755,-46.68729714165502
0,26,0,shubhranil_26_0,0,135,222.0,1.5275795081081602,-0.1235,-0.2617,0.8528,-0.1270697169816201,-0.28022506762331784,0.8570612617553968,-0.13206,-0.2714,0.85552,-0.1270690102661174,-0.280225034689113,0.8570602053909728,9.2366,-0.313,0.8321,-10.194097545969301,-11.836706593867765,10.212219999999999,-0.35574,1.0519,-10.194115802204147,-47.447436368701254,-11.83668760152016,-47.44747480445715
0,26,0,shubhranil_26_0,0,135,236.0,-2.7010694324714026,-0.1357,-0.2654,0.8511,-0.12406749601348317,-0.27968396657888517,0.8536991997819703,-0.12874,-0.26392000000000004,0.8553200000000001,-0.12406678437153186,-0.2796839364643714,0.8536981339858963,8.1298,0.0611,0.3969,-10.448514033492758,-11.947804313104777,8.581700000000001,-0.19848,0.9435,-10.448530313636294,-48.19173085575031,-11.947782408949863,-48.19177941829898
0,26,0,shubhranil_26_0,0,135,225.0,-2.0953141966347553,-0.1323,-0.2566,0.8547,-0.12099892241138521,-0.2791514768889268,0.8502487399650036,-0.12677999999999998,-0.25678,0.8547,-0.12099820651811272,-0.2791514496668576,0.8502476657879687,7.5115,0.0458,0.6183,-10.702088853079356,-12.052848193361324,7.253439999999999,-0.21222000000000002,0.9465600000000001,-10.7021030955226,-48.9193634211704,-12.052823334398697,-48.919422271856824
0,26,0,shubhranil_26_0,0,135,226.0,-6.835256694210853,-0.1213,-0.2583,0.8545,-0.11786478509887756,-0.2786280815545598,0.846710953218796,-0.12616,-0.25454,0.8545,-0.11786406565093571,-0.2786280572980744,0.8467098717524331,6.2443,-0.1603,1.2137,-10.954635593865953,-12.151629085021504,6.32826,-0.25038,1.1419799999999998,-10.954647739052344,-49.62954983151396,-12.151601230823228,-49.62961912258125
