Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,27,0,shubhranil_27_0,0,295,190.0,-0.7899794564096101,0.2424,-0.022,-1.1294,0.23522954656141762,0.014908626591276156,-1.1336161095539985,0.246,-0.021766666666666667,-1.129,0.23522954966961826,0.014908866783818281,-1.1336161225871713,-2.687,-0.3817,-1.5038,-1.5897511763915757,1.7292200110593492,-4.760584268791815,-2.786233333333333,-0.2621,-1.4885333333333335,-1.5897996753850705,1.729273323026509,-4.760294962527168,0.5804334793205974
0,27,0,shubhranil_27_0,0,295,179.0,-7.8862004849937435,0.249,-0.0208,-1.1289,0.23513796250934693,0.016132000595519235,-1.133734514410277,0.2445,-0.020425,-1.1263,0.23513796179397267,0.016131893153287297,-1.1337345082029335,-2.6412,-0.229,-1.458,-1.7620805954744934,1.9320195967289022,-4.001707124825496,-2.944625,-0.28435,-1.37595,-1.7620600415707137,1.9319967177300665,-4.001829113415296,0.5172569098696624
0,27,0,shubhranil_27_0,0,295,177.0,-9.278958654473854,0.2466,-0.0225,-1.1287,0.23504746025830625,0.01735076740302197,-1.133851474860636,0.24424,-0.02102,-1.12688,0.23504745765975782,0.017350558116399167,-1.1338514634440888,-3.0305,-0.1756,-1.5038,-1.9386501739089053,2.1386244616487766,-3.216725676816173,-3.11906,-0.33588,-1.29312,-1.9386081011184657,2.138578166295336,-3.2169765534165164,0.504857397105321
0,27,0,shubhranil_27_0,0,295,178.0,-5.382626870532196,0.24,-0.0164,-1.1182,0.23495813021604986,0.018563759710479643,-1.133966856582766,0.24468,-0.021300000000000003,-1.1273600000000001,0.23495812746394046,0.01856359489018682,-1.133966847986282,-3.4198,-0.3511,-1.0382,-2.1194483348241797,2.3489782822114296,-2.4055666976664627,-3.35724,-0.2519,-1.15266,-2.119414008733423,2.34894081080124,-2.4057720312198323,0.5395458424849866
0,27,0,shubhranil_27_0,0,295,181.0,0.09396805668117544,0.2432,-0.0234,-1.1292,0.23487006304318173,0.019769790083166334,-1.1340805238725358,0.24281999999999998,-0.021039999999999996,-1.1278,0.2348700614034872,0.01976973669168319,-1.1340805215051568,-3.8168,-0.542,-0.9618,-2.304460303172036,2.563021004533309,-1.5681755549252039,-3.67174,-0.11601999999999998,-0.9770999999999999,-2.3044479191206815,2.563007793326704,-1.5682502955142432,0.5883031287053635
0,27,0,shubhranil_27_0,0,295,186.0,3.1622432242247585,0.2446,-0.0234,-1.1318,0.23478334955241062,0.020967651632981227,-1.1341923397434583,0.24154,-0.020880000000000003,-1.12818,0.2347833496753648,0.020967716737921208,-1.134192343676358,-3.8779,0.0382,-0.8015,-2.4936680578499635,2.7806888367884133,-0.7045166040944347,-3.8976999999999995,-0.0030399999999999984,-0.75572,-2.4936799869853385,2.7807022559506507,-0.7044460949887492,0.6156195127971331
0,27,0,shubhranil_27_0,0,295,184.0,1.8195944134802442,0.2397,-0.0195,-1.1311,0.2346980806054028,0.022156118728815517,-1.1343021660291093,0.24184,-0.02024,-1.13042,0.2346980824765399,0.022156268245933808,-1.13430217417553,-4.2137,0.4504,-0.5802,-2.6870502856469716,3.0019142450680336,0.1854264283615435,-3.99084,0.12520000000000003,-0.61068,-2.6870803670324896,3.0019473407520048,0.18560582166764839,0.60366611598233
0,27,0,shubhranil_27_0,0,295,181.0,-1.0358051909860855,0.2402,-0.0217,-1.1306,0.23461434700733305,0.023333947739142408,-1.1344098634884199,0.24036,-0.019520000000000003,-1.1319199999999998,0.2346143500039805,0.023334124432754046,-1.1344098726783227,-4.1603,0.3893,-0.3969,-2.884582337092956,3.226625952836586,1.1016500728887053,-3.9236600000000004,0.29466000000000003,-0.50686,-2.884619213967249,3.226666189809706,1.1018707057659556,0.5782449304393351
0,27,0,shubhranil_27_0,0,295,186.0,-1.2885734171917613,0.2415,-0.0132,-1.1294,0.23453223939924264,0.024499877806693725,-1.134515291913766,0.23982,-0.0187,-1.13296,0.23453224359944305,0.024500045452032975,-1.1345152998806365,-3.8855,0.2901,-0.313,-3.0862361842942536,3.4547489440508468,2.0441307561816706,-3.9068599999999996,0.41222000000000003,-0.38625999999999994,-3.086273469191948,3.4547890649592494,2.044355006000338,0.57599457361793
0,27,0,shubhranil_27_0,0,295,187.0,1.226264788677156,0.2358,-0.0198,-1.1367,0.2344518481483196,0.025652631655046776,-1.1346183102417622,0.24022000000000002,-0.01836,-1.13628,0.2344518535717097,0.025652789913425008,-1.1346183169583481,-3.4809,0.3053,-0.4427,-3.291980380839275,3.6862044700072363,3.0128244525720467,-3.83512,0.34352,-0.30379999999999996,-3.292018049538401,3.686244433338893,3.0130521766556377,0.5983837931660481
