Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,131,179.0,-0.08165068280465179,0.3086,-0.2361,-1.0896,0.3060495230948128,-0.26158122741864687,-1.0721554887220246,0.30906666666666666,-0.24366666666666667,-1.0867666666666667,0.30604948091660894,-0.2615816336119849,-1.072155091923843,-5.687,5.9771,-51.1069,11.425311398676584,6.253096500318903,-48.635167814526234,-8.567433333333334,2.3511666666666664,-17.88296666666667,11.425511531336346,6.253114475222157,-48.635199109714584,Supination
1,176,0,hemanth_176_0,0,131,174.0,-3.307300801303545,0.3098,-0.2434,-1.0845,0.3057716003715884,-0.2632877147233739,-1.071224789822773,0.3084,-0.2453,-1.08565,0.3057716187415834,-0.26328753913796465,-1.0712249593179897,-9.1527,0.7405,-1.1145,12.312879913407407,6.165163718111708,-47.54432137964016,-9.257625,1.6794,-13.780550000000002,12.31279312238585,6.165156320902544,-47.54431040097633,Supination
1,176,0,hemanth_176_0,0,131,178.0,-1.7554992752299976,0.3088,-0.2515,-1.0862,0.3054901389681275,-0.2650243905748219,-1.0702645475367765,0.3078,-0.24619999999999997,-1.0838,0.30549017563750086,-0.2650240376266694,-1.0702648919988682,-10.8626,0.3359,-1.4275,13.21511408655862,6.078274115585033,-46.45315946015117,-9.696180000000002,1.31756,-11.274820000000002,13.21494014101642,6.0782585545022565,-46.453132657989045,Supination
1,176,0,hemanth_176_0,0,131,178.0,0.4093086386735124,0.3064,-0.2502,-1.0823,0.30520522440566294,-0.2667907262156018,-1.0692749205169576,0.30854,-0.2459,-1.0835599999999999,0.3052052538037164,-0.2667904418692181,-1.0692752001527972,-11.3282,-0.3359,-1.4733,14.131716867502815,5.992472510062468,-45.362124416233414,-10.969460000000002,0.12214,-1.3374000000000001,14.13157702466855,5.992459583080534,-45.362100153858805,Supination
1,176,0,hemanth_176_0,0,131,176.0,-1.1663586700499353,0.3054,-0.2498,-1.0764,0.3049169453646435,-0.26858616352788134,-1.0682560945356547,0.30864,-0.24463999999999997,-1.08658,0.3049169554395847,-0.2685860646567297,-1.0682561939660955,-11.4504,-0.1298,-1.2519,15.062376530751173,5.907802710669977,-44.271658344313295,-11.58014,-0.02444,-1.43512,15.06232821078273,5.907797813696618,-44.2716471616917,Supination
1,176,0,hemanth_176_0,0,131,180.0,-2.5046319761670004,0.3123,-0.2346,-1.0884,0.3046253936451715,-0.27041011516641533,-1.06720828269521,0.30752,-0.24281999999999998,-1.08946,0.3046253827444607,-0.27041021878032323,-1.0672081836250813,-12.0534,0.0,-1.4198,16.006766784675484,5.824307459297906,-43.18220263864578,-11.650360000000001,-0.21528,-1.51146,16.006818136799453,5.824311653409747,-43.18220795459383,Supination
1,176,0,hemanth_176_0,0,131,175.0,-0.08249479714483421,0.3103,-0.2371,-1.0996,0.30433066412404874,-0.27226196472718794,-1.066131725609075,0.30668,-0.24291999999999997,-1.09316,0.3043306379176992,-0.2722622170311177,-1.0661314793160732,-12.2061,0.0076,-1.6031,16.964546899488198,5.742028372739271,-42.09419755412427,-11.421359999999998,-0.34352,-1.5603200000000002,16.964671240159205,5.742039509279165,-42.094216805671266,Supination
1,176,0,hemanth_176_0,0,131,188.0,1.5720241203023717,0.3032,-0.2424,-1.1006,0.3040328547084313,-0.2741410669522395,-1.065026691552559,0.30604000000000003,-0.24203999999999998,-1.09912,0.3040328231586569,-0.2741413722002336,-1.065026391225396,-11.2137,-0.6183,-1.8092,17.93536185476685,5.661005886136596,-41.00808177115449,-10.909899999999999,-0.57862,-1.7389400000000002,17.93551195830258,5.661019788364143,-41.00810798803033,Supination
1,176,0,hemanth_176_0,0,131,181.0,0.2892814765400498,0.3022,-0.2507,-1.1008,0.30373206628609706,-0.27604674797122636,-1.063893476582363,0.3052,-0.2439,-1.0990199999999999,0.3037320353460673,-0.27604704979106054,-1.0638931756807346,-10.1832,-0.9771,-1.7176,18.91884250678404,5.581279197863963,-39.92429196338199,-10.03052,-0.8916000000000001,-1.8198599999999998,18.91899036443101,5.581293658324803,-39.92432274976277,Supination
1,176,0,hemanth_176_0,0,131,186.0,1.0035868950047229,0.3022,-0.2454,-1.1062,0.3034284026723348,-0.27797830558023706,-1.062732404624065,0.30442,-0.24302,-1.09844,0.3034283723782735,-0.2779786035598382,-1.0627321035105763,-8.8931,-1.3053,-2.145,19.91460577587791,5.50288621596524,-38.8432623690237,-9.18014,-1.25038,-1.8595400000000002,19.914751167555814,5.502901215550771,-38.84329767174027,Supination
1,176,0,hemanth_176_0,0,131,191.0,2.6997549045014577,0.3081,-0.2439,-1.0879,0.3031219705534648,-0.27993500955835804,-1.061543827526745,0.30404,-0.24180000000000001,-1.0954000000000002,0.30312194094146133,-0.2799353032810223,-1.061543526572011,-7.6565,-1.5649,-1.8244,20.92225485407093,5.425863506263711,-37.76542436651501,-8.60916,-1.3221399999999999,-1.8366399999999998,20.922397558053177,5.425879024754531,-37.765464125483504,Supination
1,176,0,hemanth_176_0,0,131,190.0,-0.11154773594324963,0.3064,-0.2327,-1.0967,0.3028128794270033,-0.28191610202245154,-1.060328125083979,0.3021,-0.23803999999999997,-1.09512,0.30281285053300155,-0.2819163910672183,-1.0603278246662713,-7.9542,-1.7863,-1.8015,21.941379433117437,5.3502462422524,-36.69120605514713,-8.331299999999999,-1.29772,-1.8671600000000002,21.941519226332975,5.350262258385101,-36.691250203748865,Supination
