Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,210,58.0,-0.18151303838340027,-0.0676,-0.3647,0.803,-0.08532068945742585,-0.3597531847094352,0.9117254464729913,-0.06826666666666666,-0.37020000000000003,0.8095,-0.08532055882112477,-0.35975363846708386,0.9117248587861329,-4.4427,-0.1832,-0.687,-2.618128444876742,-0.19695441594306584,0.9688664212548974,-4.239166666666667,-0.21373333333333333,-0.7938666666666667,-2.6184111088836564,-0.19697555122545846,0.9688037898410352,Pronation
1,176,0,hemanth_176_0,0,210,158.0,64.169711933775,-0.071,-0.376,0.8147,-0.08525241796082138,-0.36079724634596755,0.9114956872145381,-0.067975,-0.370675,0.80585,-0.0852524701786766,-0.3607970547070369,0.9114959192311967,-4.1908,-0.229,-0.8473,-3.366938403671252,-0.24343163189401285,0.8221563372428561,-4.1049500000000005,-0.1603,-0.8015000000000001,-3.3668188453052994,-0.24342270287007856,0.8221826423358222,Pronation
1,176,0,hemanth_176_0,0,210,170.0,53.49255675071088,-0.0662,-0.3699,0.8108,-0.08515803322915853,-0.3618813362645772,0.9111351592639179,-0.06867999999999999,-0.37028,0.80586,-0.0851581460509967,-0.36188094272282745,0.911135666335655,-4.084,-0.229,-0.8473,-4.141916262518686,-0.29182617805322064,0.6689551820061769,-3.99236,-0.10686,-0.8351000000000001,-4.141671079586655,-0.29180784688176037,0.6690094781136999,Pronation
1,176,0,hemanth_176_0,0,210,157.0,13.908550751454584,-0.0671,-0.3721,0.7949,-0.08503687935656079,-0.36300557317349064,0.9106403718958812,-0.06961999999999999,-0.36941999999999997,0.80536,-0.08503697470722701,-0.3630052513981599,0.9106408034966474,-3.7023,0.0,-0.8244,-4.943125652881433,-0.34214539198452276,0.5092139997012066,-3.8228999999999997,-0.11295999999999999,-0.89922,-4.942925369412265,-0.34213040665987227,0.5092585482258071,Pronation
1,176,0,hemanth_176_0,0,210,169.0,4.165046590838553,-0.0715,-0.3687,0.8059,-0.08488830664221415,-0.36417004640312095,0.9100078601084256,-0.06967999999999999,-0.36814,0.80404,-0.08488834441650953,-0.3641699296167387,0.9100080341113137,-3.542,0.1069,-0.9695,-5.7706117716152825,-0.3943952412368493,0.34288777797031683,-3.6839800000000005,-0.16333999999999999,-0.9587600000000001,-5.770539272466669,-0.3943898056037828,0.3429041037232823,Pronation
1,176,0,hemanth_176_0,0,210,186.0,1.443950294272312,-0.0723,-0.3604,0.8005,-0.0847116722402408,-0.3653748153270731,0.9092341880106226,-0.07134,-0.36794000000000004,0.80336,-0.08471164344798617,-0.3653749262622682,0.9092340615767932,-3.5954,-0.2137,-1.0076,-6.6244010481793465,-0.4485802965420539,0.1699355516887507,-3.5465600000000004,-0.19082,-0.9999800000000001,-6.624470346434409,-0.44858546711286024,0.16992039565726436,Pronation
1,176,0,hemanth_176_0,0,210,171.0,-13.569689175488389,-0.0713,-0.3696,0.8081,-0.0845063408146376,-0.3666199088035916,0.9083159522464109,-0.0731,-0.3676,0.8042999999999999,-0.0845062600707989,-0.3666201902184526,0.9083155892902256,-3.4962,-0.4809,-1.145,-7.504500825582565,-0.504703706054027,-0.009679495532771185,-3.45038,-0.2702,-1.04884,-7.504676149000026,-0.5047168145864731,-0.009718324921108246,Pronation
1,176,0,hemanth_176_0,0,210,177.0,-17.09370556969756,-0.0745,-0.3689,0.8074,-0.08427168519869946,-0.3679053246385054,0.9072497854515055,-0.0731,-0.36652000000000007,0.8031200000000001,-0.08427158255409013,-0.36790567036899846,0.907249320648756,-3.3969,-0.3664,-1.0534,-8.410899055729157,-0.5627671706796062,-0.1959899322481379,-3.38472,-0.35722,-1.06562,-8.41111423784811,-0.5627832714239929,-0.19603780696069747,Pronation
1,176,0,hemanth_176_0,0,210,191.0,-9.742130380338322,-0.0759,-0.3704,0.7996,-0.08400708705833286,-0.3692310290707317,0.9060323597404731,-0.07154,-0.36528,0.80562,-0.08400697719825523,-0.36923137981492543,0.9060318567905128,-3.2214,-0.3969,-1.0687,-9.343564009823313,-0.6227709205515256,-0.38902398263830107,-3.3664,-0.3557,-1.0641,-9.343781960073578,-0.6227872481104012,-0.38907283614026106,Pronation
1,176,0,hemanth_176_0,0,210,188.0,-8.448309371584543,-0.0715,-0.3633,0.8,-0.08371193755865343,-0.3705969562813988,0.9046603902209241,-0.07164,-0.36528,0.8039999999999999,-0.08371182046133141,-0.37059731176132077,0.9046598489018878,-3.2137,-0.3282,-1.0534,-10.302444004490525,-0.6847136926934132,-0.5888054326968812,-3.4122,-0.32058,-0.9938799999999999,-10.302664539182112,-0.6847302331246845,-0.5888552320631328,Pronation
