Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,1,0,hemanth_1_0,0,297,236.0,-0.08219161479775039,0.1123,-0.2063,0.8892,0.07175966997667138,-0.21111615011447793,0.9445386740220554,0.11233333333333333,-0.20656666666666668,0.8967999999999999,0.07175922155045997,-0.2111161989342956,0.9445394869102492,-3.8015,-0.8779,0.374,-2.8538186235534457,12.59429309564093,1.0494715400047985,-4.1883,-0.7150333333333334,0.10683333333333334,-2.8538298509787703,12.594093568992221,1.0494717256661168,Bicep
0,1,0,hemanth_1_0,0,297,88.0,-99.8992724455334,0.1143,-0.2017,0.8989,0.07025606431625445,-0.21085517461746495,0.946950221967095,0.11185,-0.20650000000000002,0.895325,0.07025626211897439,-0.2108551544294491,0.9469498679799158,-4.2443,-0.7023,0.0992,-2.861167107539201,12.339640050196483,1.0523014486735822,-4.1584,-0.704225,0.005699999999999997,-2.861162500500829,12.339722554199316,1.052301281847476,Bicep
0,1,0,hemanth_1_0,0,297,175.0,-37.22069834623649,0.1104,-0.2117,0.9023,0.06876416423494953,-0.21059703777078215,0.9493709005982544,0.11312,-0.20548000000000002,0.8957599999999999,0.06876455450729696,-0.21059699549133437,0.949370193861987,-4.5191,-0.5649,-0.1527,-2.8698082128561193,12.062731008907896,1.0546438761207186,-3.98168,-0.64734,-0.05804,-2.869798497536828,12.062903767541922,1.0546437006013647,Bicep
0,1,0,hemanth_1_0,0,297,246.0,12.810306166695968,0.1104,-0.2063,0.8909,0.06728580506780417,-0.2103418597631707,0.9517985222005119,0.11146,-0.20396,0.89624,0.06728611533324745,-0.2103418247428852,0.9517979555537905,-4.0687,-0.6718,-0.2977,-2.879766574475703,11.763223146067974,1.0564801389303615,-3.766419999999999,-0.6,-0.25956,-2.879758489310061,11.763366253092402,1.0564800882947494,Bicep
0,1,0,hemanth_1_0,0,297,101.0,-20.782210761843555,0.1182,-0.2014,0.8975,0.06582285761853167,-0.21008975797071167,0.9542308382775304,0.11038,-0.20038,0.8958600000000001,0.06582296121464563,-0.21008974480703546,0.9542306440526543,-3.2748,-0.4198,-0.313,-2.8910662022891547,11.440785220210374,1.057791474711357,-3.39848,-0.6793799999999999,-0.43054000000000003,-2.8910631230438226,11.440839054923126,1.0577915512945963,Bicep
0,1,0,hemanth_1_0,0,297,179.0,-4.015723221918076,0.104,-0.1987,0.8916,0.06437722734379633,-0.20984084681242848,0.9566655402681171,0.11095999999999999,-0.19563999999999998,0.8928,0.06437710876931127,-0.20984085830671892,0.9566657503559061,-2.7252,-0.6412,-0.6336,-2.9037304452751695,11.095098110724834,1.0585590560541496,-3.1542,-0.74502,-0.49618,-2.9037330459614066,11.095051217106462,1.0585591959678713,Bicep
0,1,0,hemanth_1_0,0,297,247.0,25.412103667921713,0.1089,-0.1838,0.897,0.06295085348923168,-0.20959523760953,0.9591002603367648,0.11178000000000002,-0.19208,0.89338,0.06295057461506415,-0.2095952678648694,0.9591007654608733,-2.4046,-1.0992,-0.7557,-2.917781955538659,10.725855353692264,1.058764004889176,-3.21068,-0.73586,-0.5419799999999999,-2.9177889052861063,10.725731783714775,1.0587641286815408,Bicep
0,1,0,hemanth_1_0,0,297,114.0,2.0294268542611413,0.1133,-0.188,0.887,0.06154570817700137,-0.20935303844858386,0.961532572239086,0.10972,-0.18964,0.89416,0.06154537536972438,-0.20935307610442197,0.961533180364889,-3.2977,-0.8931,-0.4809,-2.9332426522537314,10.33276367636797,1.0583874072445352,-3.59236,-0.69006,-0.5664,-2.9332513482412317,10.332609798820492,1.0583874558025768,Bicep
0,1,0,hemanth_1_0,0,297,192.0,12.451921896129251,0.1145,-0.1885,0.8938,0.06016379544475513,-0.20911435404890255,0.9639599922628901,0.11094,-0.18926,0.89254,0.06016347406970653,-0.20911439303283766,0.9639605885580771,-4.3511,-0.626,-0.5267,-2.9501336855447513,9.915543529729721,1.0574103283993341,-4.1374,-0.55876,-0.4610600000000001,-2.9501427711470547,9.915383974147922,1.0574102050982426,Bicep
0,1,0,hemanth_1_0,0,297,247.0,33.612193801977746,0.1079,-0.1892,0.9014,0.05880715023587606,-0.2088792856344099,0.9663799802455991,0.11128,-0.19107999999999997,0.8924800000000002,0.058806840818905234,-0.20887932589319105,0.9663805638741529,-5.1832,-0.1908,-0.4351,-2.9684754003394835,9.473929618496253,1.0558138284276226,-4.654960000000001,-0.35418,-0.33588,-2.968484875090772,9.473764425585644,1.055813529237272,Bicep
0,1,0,hemanth_1_0,0,297,128.0,-9.422504883050845,0.1101,-0.1968,0.8835,0.05747783734096064,-0.20864793081023966,0.9687899406686309,0.1106,-0.19156,0.8934000000000001,0.057477540407496974,-0.208647972288296,0.9687905107892008,-5.4504,0.0153,-0.1069,-2.988287300228539,9.007671428010836,1.0535789781262823,-4.7572600000000005,-0.229,-0.29772,-2.9882971632681823,9.007500645223615,1.0535784991186068,Bicep
0,1,0,hemanth_1_0,0,297,150.0,-27.45079822014067,0.1106,-0.1929,0.8967,0.05617795029051972,-0.2084203834442973,0.9711872238293164,0.11036000000000001,-0.1921,0.89336,0.0561776663650403,-0.20842042608392,0.9711877795959694,-4.9924,-0.0763,-0.1298,-3.0095880113659277,8.516533747374122,1.0506868753187193,-4.49772,-0.2183,-0.22292,-3.009598261425491,8.51635742900983,1.0506862126822247,Bicep
0,1,0,hemanth_1_0,0,297,221.0,11.454363913662352,0.1099,-0.1904,0.8916,0.05490961019893729,-0.20819673355399912,0.9735691270908488,0.11144000000000001,-0.19283999999999998,0.8917999999999999,0.054909339804421406,-0.2081967772955196,0.9735696676538492,-3.8092,-0.2672,-0.2901,-3.0323952464466775,8.000297188200518,1.0471186615247605,-4.1084000000000005,-0.21678000000000003,-0.13896,-3.032405881836191,8.000115395501,1.047117811578289,Bicep
0,1,0,hemanth_1_0,0,297,163.0,7.454823025319912,0.1133,-0.1912,0.8936,0.053674964559773275,-0.2079770671983847,0.9759328962106913,0.11046,-0.19014,0.8915200000000001,0.05367470821714375,-0.20797711198034954,0.9759334207173096,-3.0534,-0.5725,-0.1527,-3.056725768799113,7.458758698363041,1.0428555389858132,-3.7465599999999997,-0.20303999999999997,-0.09316,-3.0567367873939175,7.4585714996017,1.0428544981915264,Bicep
0,1,0,hemanth_1_0,0,297,165.0,-20.869440658316197,0.1133,-0.1929,0.8936,0.052476185992546484,-0.20776146637578347,0.9782757267478045,0.11012,-0.19048,0.88888,0.05247594422009821,-0.20776151213512797,0.9782762343431561,-3.2366,-0.1832,-0.0153,-3.0825953566311246,6.891732070082951,1.037878788033093,-3.7358599999999997,-0.16336,-0.0030799999999999938,-3.0826067558600005,6.891539540648124,1.0378775530086273,Bicep
0,1,0,hemanth_1_0,0,297,183.0,-0.5541796159652761,0.1052,-0.1833,0.8821,0.05131547094118574,-0.20755000892720016,0.9805947655489717,0.11094,-0.1896,0.8888399999999999,0.05131524425400205,-0.2075500555994233,0.9805952553768895,-3.6412,0.084,0.1221,-3.1100187674712414,6.299048441712138,1.032169784785537,-4.1328000000000005,-0.025960000000000004,0.14196,-3.1100305443055554,6.298850664184276,1.032168352315249,Bicep
0,1,0,hemanth_1_0,0,297,200.0,18.379536508016685,0.1089,-0.1946,0.8835,0.05019503832439037,-0.20734276844556973,0.9828871123144313,0.11084000000000001,-0.19007999999999997,0.8886399999999999,0.05019482723374785,-0.20734281596491116,0.9828875835183689,-4.9389,0.1221,0.3206,-3.1390097028462813,5.6805567925484715,1.025710019162866,-4.61678,0.23967999999999998,0.27938,-3.1390218537891563,5.680353856770585,1.0257083862080487,Bicep
0,1,0,hemanth_1_0,0,297,177.0,-2.265811358270672,0.114,-0.186,0.8914,0.04911712813819569,-0.2071398141910153,0.9851498212429377,0.11034,-0.18896,0.8876999999999999,0.04911693315095772,-0.20713986249063332,0.9851502729669028,-5.7939,0.4198,0.4351,-3.169580773237964,5.036124430017046,1.0184811131981784,-4.9084,0.4061,0.39235999999999993,-3.1695932943124023,5.035916433157821,1.0184792769061684,Bicep
0,1,0,hemanth_1_0,0,297,150.0,-12.705293773672075,0.1128,-0.1936,0.8926,0.04808400001109431,-0.206941211012226,0.9873799027562946,0.1102,-0.19102,0.8905200000000001,0.04808382162909355,-0.20694126002437557,0.9873803341458071,-5.4733,0.7557,0.5344,-3.2017434633614315,4.365637468543566,1.0104648396334648,-5.00764,0.54044,0.44886,-3.2017563500969253,4.3654245151526005,1.010462797345661,Bicep
0,1,0,hemanth_1_0,0,297,210.0,-2.246992808708956,0.1108,-0.1873,0.8889,0.04709793171211981,-0.20674701927405476,0.9895743253033116,0.1105,-0.19,0.892,0.04709777043152986,-0.20674706893026434,0.9895747355063806,-4.6947,0.6489,0.5496,-3.235508097809551,3.6690012994401675,1.0016431407806037,-4.682460000000001,0.72366,0.47176,-3.235521345227668,3.6687835014949357,1.001640890039532,Bicep
0,1,0,hemanth_1_0,0,297,147.0,1.008404016671967,0.1045,-0.1936,0.8962,0.04616121761235636,-0.20655729479141896,0.9917300172430488,0.11026,-0.18962,0.8927799999999999,0.04616107392305331,-0.2065573450226661,0.9917304054111662,-4.1374,0.7557,0.4046,-3.270883807108293,2.9461410511188046,0.9919981476296708,-4.26872,0.8794000000000001,0.45649999999999996,-3.2708974097084123,2.9459185280630815,0.9919956861853133,Bicep
0,1,0,hemanth_1_0,0,297,193.0,1.0404239359572065,0.1104,-0.1895,0.8909,0.04527616710039642,-0.20637208876957108,0.9938438688071194,0.1109,-0.18792,0.8920999999999999,0.04527604148531089,-0.2063721395064581,0.9938442340962669,-3.313,1.0382,0.4351,-3.3078784942302466,2.1970020389429665,0.9815121991858178,-3.9114600000000004,0.9939,0.45192,-3.307892445976694,2.19677491771652,0.9815095250014265,Bicep
0,1,0,hemanth_1_0,0,297,203.0,4.023443445154642,0.1128,-0.1841,0.8953,0.04444510295232862,-0.20619144775078962,0.9959127341407301,0.10973999999999999,-0.18880000000000002,0.89416,0.044444995886788366,-0.20619149892371977,0.9959130757124,-3.7252,1.1985,0.3588,-3.3464988016150503,1.4215502040249042,0.9701678620154474,-3.80152,1.1236599999999999,0.46414,-3.346513095926424,1.421318619084327,0.9701649732729717,Bicep
